"Game_ID","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas","Total_Viewers.x","Total_Viewers.y","Total_Viewers","Total_Viewers_Final"
21701164,"2017-18","4/3/2018","POR","DAL","4","3",0,3876.46164658499,6234.59410643019,11638.73046875,7249.92874058839
21701171,"2017-18","4/4/2018","BOS","TOR","4","4",0,22304.0281329606,22555.6158769718,25029.873046875,23296.5056856024
21701178,"2017-18","4/5/2018","BKN","MIL","4","5",0,8499.80000543642,9445.74545645458,8499.6201171875,8815.05519302617
21701186,"2017-18","4/6/2018","MIA","NYK","4","6",0,5812.7635657642,6425.27820276677,13252.603515625,8496.88176138532
21701191,"2017-18","4/7/2018","DEN","LAC","4","7",0,15342.3779721051,14132.5178716896,15987.6181640625,15154.1713359524
21701205,"2017-18","4/9/2018","CHI","BKN","4","2",0,16069.9122759362,18454.5604479976,19975.3125,18166.5950746446
21701206,"2017-18","4/9/2018","OKC","MIA","4","2",0,5075.45285700972,5387.47571831128,4503.84521484375,4988.92459672158
21701213,"2017-18","4/10/2018","CHA","IND","4","3",0,5155.19377491425,7408.79522391383,6745.35888671875,6436.44929518228
21701222,"2017-18","4/11/2018","WAS","ORL","4","4",0,6306.41540028701,5748.71001848019,12819.9248046875,8291.68340781823
21701224,"2017-18","4/11/2018","DET","CHI","4","4",0,7856.40482108271,7562.02058010095,21557.431640625,12325.2856806029
21701229,"2017-18","4/11/2018","UTA","POR","4","4",0,4169.85985115869,5811.95909363029,5033.3994140625,5005.07278628382
21701230,"2017-18","4/11/2018","HOU","SAC","4","4",0,5332.11169264422,6368.42235581058,6469.6669921875,6056.7336802141
